id,SalePrice
2736,135369.78374761535
2737,118043.07832376889
2738,136806.14696498882
2739,155735.47393013252
2740,132066.58912422537
2741,145327.80798968597
2742,158587.978717472
2743,158711.19513213824
2744,163170.01742747516
2745,138953.6497897009
2746,136237.34672795306
2747,157816.04190785575
2748,128037.49064098128
2749,128652.53561311372
2750,125859.82691702759
2751,134900.7307658958
2752,203225.98690668336
2753,148369.0281340576
2754,204589.18192895153
2755,138847.9059334322
2756,92018.88397447174
2757,71132.06153852942
2758,88635.78402424575
2759,165882.3829488868
2760,122409.74978996711
2761,138949.4942564283
2762,144524.87964931777
2763,188066.79847499813
2764,151355.04221317903
2765,288897.21845954383
2766,130841.7981066584
2767,86543.00835648381
2768,127196.25144090268
2769,130760.74406149189
2770,138381.42639163116
2771,102184.90137332451
2772,109857.39159925547
2773,167358.09332944255
2774,145995.91115525804
2775,117749.85285821471
2776,148326.8883788978
2777,148930.61658342317
2778,107999.46701965923
2779,124646.40576930015
2780,98224.2753235001
2781,95576.35884994309
2782,99525.17663502369
2783,99112.84360243336
2784,122839.90156493285
2785,137508.72252280853
2786,66245.62286296429
2787,130464.60282250865
2788,73735.7204213584
2789,167831.14786625514
2790,95695.27598690588
2791,111364.66021186706
2792,55120.973316718926
2793,156743.79684821708
2794,102552.92505747183
2795,119597.74506394699
2796,97231.18851048787
2797,196722.04637266678
2798,108977.52598212556
2799,117441.68613912264
2800,71270.91546810817
2801,110861.58268451138
2802,127283.68443787459
2803,164732.5121232895
2804,129225.48965814861
2805,97689.58605975295
2806,79964.69371763467
2807,163254.72175352322
2808,146767.62376934435
2809,129210.31351008189
2810,122080.88816199511
2811,165656.93190550723
2812,170736.82757189628
2813,152725.81447545628
2814,157560.35103061353
2815,94497.45771635602
2816,231879.0674363739
2817,153412.85035765098
2818,129410.20962718227
2819,175132.13452757208
2820,139860.02377284836
2821,104110.86806620879
2822,196267.09586742125
2823,298999.96748606156
2824,163754.7195240975
2825,141876.64400540234
2826,127014.18125913918
2827,137944.8706399
2828,216545.54651374446
2829,212847.34010326242
2830,224381.49827673682
2831,173817.33817092216
2832,238539.17861646853
2833,313235.0861198911
2834,224847.91906459656
2835,225949.04760897823
2836,190126.14286445337
2837,162133.1184946279
2838,149920.94222675948
2839,168541.9998746769
2840,206554.1974286764
2841,205006.02571020467
2842,232325.44335628356
2843,149054.1545146853
2844,181037.97323766787
2845,126604.01330949231
2846,211008.32910395556
2847,210346.03912066485
2848,221915.51353541485
2849,195881.7318113081
2850,277691.1426699798
2851,212769.30523740995
2852,240076.50400091094
2853,236006.97178177413
2854,135369.2624160648
2855,200812.62725944465
2856,199147.101073185
2857,188916.1595977988
2858,208114.0230684166
2859,105307.22190667927
2860,136829.0898035721
2861,124102.04340430065
2862,185372.89225435184
2863,127273.42048256607
2864,234810.69766036718
2865,142702.65505775684
2866,142337.37451889363
2867,97058.47902170949
2868,94975.08547478312
2869,94475.26526742213
2870,122290.99689580298
2871,85222.12649603898
2872,48106.45986237463
2873,96950.55797039256
2874,141977.6602977984
2875,116395.8653287897
2876,164080.37085764535
2877,146679.07859296357
2878,160059.2071572205
2879,135139.8824585857
2880,105191.60239916453
2881,144894.50455419414
2882,179155.8043231999
2883,194590.16380570555
2884,205521.10791065462
2885,189030.69289115132
2886,227567.5132832853
2887,102118.66611304467
2888,146678.91854553175
2889,59676.857067811536
2890,78279.80203378624
2891,136560.25715633467
2892,43060.31362246814
2893,72414.3548021793
2894,56495.27710246857
2895,333898.4069682054
2896,276093.17260717537
2897,214933.7191994797
2898,148973.3012946748
2899,213604.71484758073
2900,160452.72951879198
2901,217107.81928539183
2902,186831.57411946045
2903,321774.7921699931
2904,335911.84023891704
2905,87118.37944301199
2906,188786.36883062313
2907,115224.80884532865
2908,126894.12348516681
2909,156812.46399151237
2910,77752.63596207129
2911,82948.10582471774
2912,153360.82162844003
2913,83793.46109346785
2914,81225.60813608616
2915,89284.0653918298
2916,85007.55439468962
2917,166623.61822137993
2918,119137.77681823216
2919,225746.91047373728
