id,SalePrice
2735,138239.28706590808
2736,141666.1976558091
2737,124434.7440108946
2738,131607.98237298732
2739,160934.8235310675
2740,136727.05430813093
2741,147111.5449891888
2742,152245.47949660922
2743,154313.26862404594
2744,159010.8608490358
2745,138720.42819807044
2746,137676.02973689936
2747,157170.41076660895
2748,121412.4698749308
2749,129073.32453131932
2750,132243.4705607079
2751,133810.68756476347
2752,192916.64198887348
2753,148643.96866898236
2754,196770.3241091508
2755,131857.46363550978
2756,90986.28181849749
2757,68741.44624692091
2758,85831.2252610303
2759,161641.39010122023
2760,128210.63556334688
2761,145199.81038816617
2762,147690.50899789098
2763,185160.0990898657
2764,154940.58023366306
2765,277790.9928652657
2766,132333.10549774376
2767,89266.2882793632
2768,125697.00363571855
2769,132812.11393407796
2770,146089.6311130861
2771,112625.85780527515
2772,118977.10584339328
2773,153038.6313877696
2774,139657.6723770835
2775,117634.17317944657
2776,141404.0881072242
2777,149821.582164692
2778,110056.72752421268
2779,114383.91409131714
2780,98810.19044532954
2781,97759.58125109326
2782,93907.24825756485
2783,101812.9166788443
2784,125576.79130421008
2785,132428.8236480269
2786,71482.47501863295
2787,119947.15379413389
2788,75561.66014019883
2789,181103.9479435142
2790,93277.80632828202
2791,117415.45809294573
2792,59325.78972562231
2793,155840.92436448415
2794,102258.5234098805
2795,119877.90900218472
2796,103070.44271632188
2797,182802.39162187534
2798,111604.88518255905
2799,118096.86561141102
2800,67153.98157328603
2801,111130.3121579764
2802,132954.52947631647
2803,156500.2970464376
2804,134628.8473168955
2805,95393.26495061512
2806,81906.29491681463
2807,159951.35307330472
2808,147980.00660333276
2809,131733.1612202942
2810,134124.21085814672
2811,158328.46714696503
2812,153113.27764219965
2813,152077.9019996469
2814,158314.72623504634
2815,100600.603669134
2816,248452.81559761972
2817,148048.2943831943
2818,129994.15145368766
2819,173018.70985259156
2820,135442.47392740496
2821,105580.4285172768
2822,192586.87726531524
2823,284542.37118387857
2824,172599.9411319802
2825,153233.42413574306
2826,131821.45303638047
2827,135198.58661939186
2828,208768.13085901728
2829,208078.22838653665
2830,229223.7649337222
2831,174793.09482425702
2832,239996.02628212603
2833,302375.6807389653
2834,212450.30253353406
2835,220675.6401765186
2836,188648.0855319348
2837,160719.84972549544
2838,146816.17442827922
2839,180870.05909973138
2840,202141.11909228604
2841,205974.69953177084
2842,222872.99867122248
2843,148592.51731851962
2844,161232.07359941746
2845,123803.72400954855
2846,211245.74176592805
2847,206648.6946335184
2848,214473.6714295592
2849,200419.73408893126
2850,278667.68939638033
2851,227714.75980344278
2852,238872.83708263387
2853,235318.06000815053
2854,139895.2367797529
2855,199951.61342347262
2856,200967.37861956697
2857,186515.76542895578
2858,205687.40292776417
2859,120867.57462289825
2860,124291.66603539871
2861,124189.61099286542
2862,186801.74238050153
2863,123784.67918806669
2864,251730.8047753808
2865,142538.88229051675
2866,137381.37287247303
2867,95167.9073870129
2868,94691.33158206148
2869,110304.73067668953
2870,126721.66529338836
2871,86403.58294729047
2872,49787.26919085884
2873,103252.83666357215
2874,141880.93996222096
2875,117148.73363450725
2876,163124.154487625
2877,146682.35781644948
2878,162447.31485144014
2879,143290.47532759182
2880,104702.79796657324
2881,142412.45732141065
2882,170732.0904628487
2883,194197.27970444626
2884,205394.75496974454
2885,191326.69164708152
2886,221239.2075806305
2887,94134.69921857037
2888,136337.81825021887
2889,56075.44764106344
2890,78994.06603295126
2891,132494.80761313258
2892,44710.42110040145
2893,86760.51337236253
2894,54696.92636277743
2895,317898.1307093545
2896,279127.04199817555
2897,193961.93842100207
2898,148873.025247717
2899,214257.98734672673
2900,160074.32913658672
2901,200317.89199182164
2902,184338.08002261014
2903,345021.38497606287
2904,354981.9475465333
2905,94700.38703143894
2906,211411.02231781825
2907,109884.31479600097
2908,131231.43684251438
2909,139976.40290954907
2910,80328.48123538538
2911,82730.61857972646
2912,150409.53928626137
2913,83063.40969223125
2914,77901.21320402538
2915,79643.38998427271
2916,83574.82083116985
2917,159992.89349990067
2918,114388.84136079784
2919,226550.28802792955
