id,SalePrice
2735,147076.2956929534
2736,146762.9531438672
2737,126333.46988799777
2738,139029.76088291293
2739,160084.77018310543
2740,138432.04021618247
2741,144480.1780701522
2742,156600.65789807873
2743,156819.08851737564
2744,167358.47480804488
2745,148470.36715105048
2746,149760.06636794243
2747,157802.308725138
2748,124126.62700378305
2749,132765.38275378593
2750,137575.14664604637
2751,141994.69297564222
2752,181822.12822238647
2753,171430.07146419625
2754,192140.7904993417
2755,145540.4063114993
2756,104263.76713278875
2757,70435.309819625
2758,84843.08036167285
2759,182770.27852279745
2760,135209.5339192187
2761,147979.96666452696
2762,153213.12699367088
2763,193846.2208918333
2764,153710.42470658847
2765,292830.60137035756
2766,124987.00352052663
2767,97397.2447859674
2768,128297.06539435091
2769,137032.37708025053
2770,132542.96848907793
2771,105824.21357954195
2772,112823.26585926018
2773,189816.9344579711
2774,167220.1239647146
2775,111277.02835125627
2776,159776.34173367664
2777,160550.80549588244
2778,111755.60685966468
2779,133022.6575171301
2780,104006.11391942136
2781,100545.73614688047
2782,109872.31759470739
2783,108375.83482459567
2784,127316.40963669607
2785,138310.84325939213
2786,66654.10976289064
2787,132212.12074858937
2788,84366.34368110311
2789,165285.74667294504
2790,102960.36239503966
2791,133398.6422992797
2792,61440.32146034885
2793,149706.25524226518
2794,106046.018853387
2795,123885.20094466733
2796,110843.23239052013
2797,216782.09881120286
2798,119581.13630389266
2799,123046.61309590071
2800,84741.65579176047
2801,110205.87353608261
2802,137380.84942306858
2803,162877.76913877882
2804,140892.3112112207
2805,107690.31368793278
2806,88808.8117083966
2807,204775.5733123383
2808,162211.92157151116
2809,139120.43178013843
2810,136835.14547794012
2811,173203.06584512047
2812,161620.55961291888
2813,154292.9353383245
2814,161283.68365041056
2815,108853.67091641104
2816,226680.1572633885
2817,154496.9375206486
2818,140838.55378617047
2819,143267.2545878462
2820,144945.98845980118
2821,107368.66310450851
2822,184987.05026114176
2823,334317.4231073193
2824,175732.73711237474
2825,155174.0419282706
2826,136982.8596248091
2827,133726.76274773345
2828,250501.0292285081
2829,212321.35362310725
2830,242240.68224746033
2831,188840.17817060533
2832,261872.94663343317
2833,329728.70579892537
2834,233380.18150276932
2835,231100.26552854507
2836,203715.2816656103
2837,171600.3729449986
2838,166133.47569081132
2839,190439.282667013
2840,220103.20788021004
2841,217047.96860837363
2842,240165.1273458163
2843,156167.78645713555
2844,184337.1244112196
2845,134430.14758287993
2846,222375.7794933512
2847,220110.11741991714
2848,228672.28107119622
2849,210556.98775257377
2850,277504.76172459294
2851,211690.6286022789
2852,250110.7869441084
2853,230777.24472623508
2854,142727.68045042353
2855,212994.63489309815
2856,204021.42162935613
2857,193740.10159326394
2858,209565.14785164563
2859,109215.48275199223
2860,144722.26401376736
2861,142075.07418146686
2862,180220.20177361372
2863,131817.46568046405
2864,250302.6059624203
2865,152123.17785382623
2866,141067.69898029478
2867,111479.62890897672
2868,101885.4821044332
2869,110618.059196969
2870,134790.24532129744
2871,95755.4836911176
2872,60625.71198082847
2873,106281.75077427186
2874,152972.55196697434
2875,125860.43928321917
2876,161861.61420778584
2877,156241.32362464335
2878,168190.29544989942
2879,149476.32902445382
2880,113600.01264544608
2881,148174.30939469693
2882,183668.86063194188
2883,217128.3658218742
2884,191539.4711740621
2885,196540.24244029258
2886,242866.18454460666
2887,113981.58020960612
2888,150685.5472913388
2889,70938.36003944089
2890,85562.60091725594
2891,156109.5527256579
2892,47042.75268135328
2893,79295.78522726311
2894,50977.82387841264
2895,356354.58282387175
2896,286235.3896716516
2897,226711.33773894
2898,134109.6334333874
2899,213035.8885573991
2900,169204.88183497125
2901,205172.2516474217
2902,157355.62743058443
2903,315354.5504964356
2904,348265.21975701395
2905,59918.09093012983
2906,198614.0226222251
2907,102740.73322201539
2908,133450.33708595892
2909,141656.6126718907
2910,78400.86399585281
2911,81610.18020186562
2912,147115.09011539054
2913,84386.89253587335
2914,80607.596845195
2915,89381.25025929137
2916,85001.13262483267
2917,191115.20251043933
2918,138023.61024311854
2919,214903.41978878406
