Id,SalePrice
2735,129946.61879505984
2736,144881.30224379065
2737,124206.90851391431
2738,137848.79587186844
2739,158743.50108172474
2740,131043.84098568917
2741,146168.3708316113
2742,151304.77765541372
2743,146381.16698559842
2744,146216.26935777112
2745,135436.94832272013
2746,130513.5314432131
2747,144103.85839008872
2748,123354.69186452636
2749,129306.20131657306
2750,129780.85851575012
2751,126582.00602610808
2752,221572.78238546647
2753,151681.45878200265
2754,226376.07116351777
2755,124004.42197268916
2756,88408.01824771604
2757,82917.70780764475
2758,75269.81718336647
2759,150781.01558815956
2760,144392.69342292025
2761,145022.08798099955
2762,144251.25077344262
2763,194660.57074573162
2764,161827.0824812175
2765,256903.15290593827
2766,131056.75999301854
2767,93478.47640367033
2768,129903.63819557383
2769,135618.26782249342
2770,146006.14069156177
2771,117559.38978509694
2772,118509.13864059623
2773,144965.3341445031
2774,133036.4786480152
2775,135124.7795544861
2776,136683.39000995285
2777,141866.01354496804
2778,106441.79925656693
2779,115793.72676199027
2780,110671.99966293725
2781,100773.38982172866
2782,93005.38105001085
2783,93283.64203062022
2784,127649.209535789
2785,136183.60916952952
2786,62584.17849338053
2787,117530.54646456665
2788,83903.26701078413
2789,188761.39506547275
2790,93172.68203649532
2791,120535.05062084107
2792,82787.62609004763
2793,160814.41425325783
2794,98663.79915929546
2795,114592.31062600936
2796,101815.35654288286
2797,197815.85968451624
2798,115642.8328746898
2799,111865.60444495249
2800,87901.15540683095
2801,113489.04571240535
2802,132432.47504624288
2803,164939.25676227215
2804,144276.78435561463
2805,105654.505905775
2806,100842.76959398067
2807,145131.23275486173
2808,147897.13760059472
2809,126704.6780739285
2810,134139.29227490522
2811,160202.280963328
2812,141365.4492835301
2813,156201.32017065363
2814,158688.15446904488
2815,109315.41851553734
2816,230081.33807885804
2817,135727.77022131096
2818,125622.11564182266
2819,156938.04144514693
2820,137775.84362215563
2821,118595.68691330151
2822,178630.55074703647
2823,252768.61821570405
2824,177783.23062076909
2825,150020.52716466945
2826,126377.66913587293
2827,141177.60734698124
2828,225462.0799064123
2829,195156.27121223483
2830,230719.58339919188
2831,191461.05628088838
2832,230745.10708117532
2833,268050.7335814861
2834,215323.1607839334
2835,219953.41549590506
2836,193313.23311973974
2837,160794.68434705143
2838,146001.5538735516
2839,181052.91641833851
2840,198410.25034879879
2841,203040.84979918945
2842,217493.85211544688
2843,145967.08953299807
2844,157931.7901125646
2845,121247.39932315612
2846,210235.65852779555
2847,200459.54528015543
2848,205583.13130065997
2849,212676.79768525693
2850,277274.6961942814
2851,234524.5713806385
2852,234324.84045346282
2853,233726.9135059937
2854,140598.77268883496
2855,199285.4334268261
2856,207452.08795933006
2857,190442.0317227209
2858,198449.93471893822
2859,126251.754243827
2860,124674.43662030391
2861,142983.06448658623
2862,201001.43586046243
2863,120588.99953646082
2864,249209.10242048313
2865,144274.49151911945
2866,144282.79892412998
2867,82779.43757538099
2868,124425.25788496168
2869,124049.57992186172
2870,156534.4646040902
2871,106773.877456027
2872,59049.82612178785
2873,106945.68210062297
2874,135052.60137927573
2875,121454.5959923755
2876,151752.46886764897
2877,133360.59673446245
2878,154294.303368309
2879,138330.16445109455
2880,116291.57378306917
2881,145720.19652514908
2882,152261.41469730865
2883,159908.87523015897
2884,178930.668307149
2885,167871.09170100722
2886,187684.84704410497
2887,111184.2868794722
2888,121131.53511643896
2889,70773.32222238001
2890,78786.43460611645
2891,134103.7481770018
2892,71527.02459011153
2893,106511.17302186327
2894,58212.353848199324
2895,288862.16889366094
2896,270222.8444747548
2897,195401.95982668886
2898,154863.69205395386
2899,225039.88081764447
2900,153630.84374826896
2901,183772.42994426834
2902,181159.33415766765
2903,338884.9817051466
2904,338777.15046375757
2905,109280.72792803934
2906,208189.30175361573
2907,114798.87763516736
2908,124884.09447892469
2909,150305.1317721945
2910,82777.82952429124
2911,87765.24086266775
2912,145610.57417404646
2913,88723.07381094193
2914,81293.43241233767
2915,81310.08813601168
2916,87428.14863556303
2917,166338.14399560532
2918,114099.48407524593
2919,240557.96806591575
