id,SalePrice
2736,144745.3300177977
2737,120137.06162197409
2738,133481.88202349993
2739,154971.72603518123
2740,138382.150281478
2741,146318.70395302918
2742,159491.17921758714
2743,158098.28701360038
2744,157236.18180567122
2745,138682.36593544815
2746,140791.84719145214
2747,156663.82330703855
2748,124819.1321257026
2749,129061.42036673235
2750,134523.33432290374
2751,137642.65776409398
2752,193142.83316998152
2753,139182.14126097632
2754,200272.77997176535
2755,140986.08245638094
2756,91301.32714480131
2757,67782.2302128557
2758,87463.54676398028
2759,167506.41482451497
2760,122318.00831394631
2761,143792.25530479662
2762,142606.4114239945
2763,180728.85209680418
2764,146922.88513125476
2765,289268.98766125756
2766,131358.09001209523
2767,88358.5084746668
2768,131126.16255958256
2769,130369.94302389269
2770,135335.927854615
2771,104067.71354192251
2772,107907.20529000055
2773,191816.08945515222
2774,148418.70585572487
2775,115977.40842590948
2776,146485.20159832216
2777,148876.54836971677
2778,100731.41591123707
2779,121944.57296861718
2780,91339.14204270147
2781,95168.96372286105
2782,101366.8761214001
2783,99002.79248049509
2784,120186.8170724164
2785,136948.74062015364
2786,66635.94284906273
2787,128733.36216149999
2788,73369.78419975463
2789,174805.2266849973
2790,97728.9989320213
2791,112311.87212805197
2792,57735.35374548737
2793,157829.81288360915
2794,100149.26631509529
2795,119532.3907968562
2796,97151.62956161723
2797,192836.91820979456
2798,104441.06045694316
2799,113183.29668129302
2800,65514.95509167714
2801,105004.25333676857
2802,127009.34835698486
2803,144484.87916937476
2804,128966.44814139868
2805,101640.67039880586
2806,76960.13908621564
2807,168631.96777325612
2808,150964.99840859338
2809,132475.82651294646
2810,126215.58534006355
2811,169301.85275199424
2812,162948.02190299158
2813,151460.56631211968
2814,152894.02787630373
2815,96881.75502681205
2816,236394.2682607768
2817,160674.6579886948
2818,138309.6319111115
2819,167673.8878121107
2820,140679.69877221782
2821,99247.65921239028
2822,212373.97818860016
2823,319002.4161874526
2824,172189.74394103696
2825,142144.22663973246
2826,132718.87638805454
2827,138335.18935667461
2828,216695.02800625784
2829,219574.49137135706
2830,231804.266264272
2831,170539.64946946534
2832,245788.28023850956
2833,319437.2377346809
2834,224864.9209322821
2835,223666.6191744173
2836,186721.04439959713
2837,153838.92147952822
2838,150504.67465482917
2839,165979.538839576
2840,208624.67166147789
2841,202146.49101509922
2842,229930.05789783644
2843,145993.35933109742
2844,182190.3164906721
2845,126844.96959957707
2846,210370.96756980376
2847,213103.79765041266
2848,223682.08202475833
2849,197630.61359843268
2850,278959.57947595353
2851,204074.2509064085
2852,238458.15518801493
2853,234952.15207150002
2854,138620.80920598152
2855,202828.51129854828
2856,192471.51925848544
2857,183589.15849402657
2858,204444.78509757455
2859,108539.40497178603
2860,127043.78196499764
2861,125467.67451315644
2862,188282.3727033308
2863,124836.57538285684
2864,236562.97915178328
2865,146708.81052079966
2866,138043.78746406222
2867,99201.1592275856
2868,92502.49573322118
2869,99963.1541527082
2870,121459.60689179657
2871,84701.92495138604
2872,49038.40115296072
2873,99715.37192405008
2874,143113.7367999144
2875,114726.98832197401
2876,166873.88682581304
2877,156601.0995944431
2878,170127.69514710555
2879,137614.7294046815
2880,106174.49362884676
2881,143480.59136964942
2882,187191.00632483093
2883,194708.9328408071
2884,210169.7245477886
2885,194874.46379294124
2886,236450.62022675812
2887,97348.8037886357
2888,142873.25384171473
2889,55537.06524909298
2890,77559.8129343338
2891,139798.94562862234
2892,46496.93420386866
2893,80714.9309213862
2894,56079.36621997097
2895,335446.338844782
2896,283802.65000344976
2897,218966.00878776098
2898,140811.11427880675
2899,210547.16572044863
2900,162702.18984683
2901,205819.30615645228
2902,176701.84802145764
2903,327732.1781552086
2904,343407.9708464845
2905,90545.0533560994
2906,195769.4239824332
2907,109949.05719879117
2908,129043.57774429285
2909,143939.91980453223
2910,77187.41078643128
2911,80019.03983938815
2912,153718.18407401175
2913,79112.63774608837
2914,76688.0082553901
2915,87066.81964155562
2916,81133.23583637869
2917,163969.0355981855
2918,116014.29746423861
2919,219445.08942982132
