id,SalePrice
2736,142179.6183668019
2737,119884.03389400769
2738,133086.24010440597
2739,160541.87453235342
2740,138063.0724628268
2741,148689.01186225726
2742,153660.63682270178
2743,156033.84969810132
2744,157484.08096743267
2745,139191.0573019641
2746,137507.48728232327
2747,147710.21562642764
2748,127063.69505073503
2749,132497.45274593725
2750,132657.78337182995
2751,135102.4582811483
2752,209116.7585257606
2753,150028.07116934072
2754,210860.35010494414
2755,134591.50611168396
2756,92184.86168387176
2757,56959.70265408247
2758,86061.23108251393
2759,157630.50645924936
2760,119029.67135088146
2761,147317.69853204934
2762,147553.95315532896
2763,177315.28206634868
2764,153688.1371706226
2765,283139.53873129963
2766,133214.923808442
2767,89417.72178060404
2768,128108.56350876896
2769,132349.27318657865
2770,138925.89267369683
2771,107403.36374694644
2772,109151.98051871812
2773,158226.756540093
2774,143052.88585887128
2775,121994.54861579253
2776,143612.76070007833
2777,143014.87290014737
2778,107026.9870278571
2779,120752.693052038
2780,100155.22419940507
2781,96282.22286723372
2782,92350.73748000096
2783,100956.05866089047
2784,120033.67575151441
2785,137079.61957351823
2786,51093.779325002986
2787,126422.58227558745
2788,66956.70509396249
2789,185691.08660845258
2790,93011.34920399953
2791,110862.75314842099
2792,55645.49693951729
2793,176995.63011690357
2794,107089.69325575313
2795,119976.94801674387
2796,94788.79176296439
2797,197240.4834843697
2798,107339.63984683661
2799,120619.39227105043
2800,56072.98767415664
2801,108313.21393084669
2802,136874.53579124622
2803,173005.5260660241
2804,120949.5583832413
2805,94130.81769472892
2806,76574.83428437162
2807,157208.71115635446
2808,148683.48861250977
2809,134839.41694685887
2810,129349.78793581936
2811,156424.8466520871
2812,162877.21586721193
2813,146469.79398122814
2814,155856.5292124627
2815,96461.8249750383
2816,230719.75728513594
2817,150478.07060385396
2818,132714.53927953492
2819,162609.30479676474
2820,138014.0642254527
2821,106100.93440863224
2822,203422.5974801563
2823,291709.8414347804
2824,166897.20353022628
2825,156081.48773442724
2826,130078.44624509598
2827,138303.45327987475
2828,208735.83034888023
2829,211309.58445002406
2830,230128.0561185861
2831,169013.79031306267
2832,245201.81560092716
2833,296627.31042507745
2834,223912.64057503614
2835,224860.44312354
2836,186372.2622692689
2837,158446.98870567785
2838,150910.18005503496
2839,177303.7535000328
2840,204002.75709690014
2841,203868.3285298063
2842,226553.2796463084
2843,150477.1038749493
2844,171038.97788861554
2845,129344.54488221237
2846,218019.77465463354
2847,203707.73837597223
2848,217059.18487425832
2849,193698.4005199219
2850,278527.2291674114
2851,214237.4738755018
2852,232840.87298965242
2853,235635.9339398966
2854,140860.62653848124
2855,194815.0495198174
2856,198718.1264635272
2857,184705.29802305574
2858,207793.9461532982
2859,109200.13171233197
2860,135592.8345904634
2861,118878.39874746122
2862,188491.03749859895
2863,130360.46657093066
2864,249120.81596645003
2865,144695.82194225866
2866,135350.03745087393
2867,95369.81681377057
2868,93539.75165710326
2869,98275.0868392571
2870,122758.43180586775
2871,94124.82822697383
2872,50961.15420653421
2873,93068.78470211588
2874,141345.96807644662
2875,118150.07142673715
2876,160420.81337079214
2877,143338.49545105235
2878,168000.05813880256
2879,138743.72606654858
2880,106718.84735914918
2881,142766.32717211032
2882,167379.84567840348
2883,195205.0549105419
2884,206764.07168164387
2885,189110.9825460472
2886,221682.63614084068
2887,96697.4344968716
2888,139625.80082380064
2889,51717.408590928884
2890,71709.5150995225
2891,138460.6287736875
2892,52162.616970315634
2893,64826.13017254274
2894,50478.93483973665
2895,320132.6393266055
2896,288986.2298109778
2897,206281.49718545718
2898,142819.85354933797
2899,214754.04386041654
2900,155968.00369797353
2901,218234.10951133186
2902,192036.95446422746
2903,344406.4962462551
2904,354344.07523682085
2905,88406.56280445526
2906,200530.83833512102
2907,116257.35971181607
2908,131467.78126394545
2909,142804.03085267355
2910,77079.45991255544
2911,78139.41821166831
2912,154306.51905034052
2913,80827.40856909977
2914,73181.6528363141
2915,82189.21251999954
2916,84760.19400849899
2917,162462.41918167335
2918,117250.53256187406
2919,233883.5214428809
