id,SalePrice
2735,140579.39778887312
2736,144609.89182200521
2737,125291.47947597403
2738,130318.32587365607
2739,163384.2927584339
2740,140604.90861720341
2741,150264.87300983042
2742,148265.5039269285
2743,152773.39538251283
2744,160762.9416980716
2745,132966.84001761462
2746,143733.19174504155
2747,156390.96699292894
2748,121898.2874903199
2749,131668.04207361335
2750,131262.38112141585
2751,132722.75340046166
2752,181920.32724312812
2753,148486.3773379647
2754,188493.4034033827
2755,131994.47435313553
2756,90300.11815714657
2757,67672.72811477752
2758,86845.2305220606
2759,150412.31262917235
2760,117991.24480468796
2761,148968.16029075757
2762,152004.07341377565
2763,179276.28332864525
2764,158042.0372255326
2765,283526.1457305313
2766,133879.1501737167
2767,92978.07133338986
2768,124205.37838229342
2769,138109.24972199378
2770,145119.0122261722
2771,115770.5906105503
2772,121588.23168678654
2773,138555.60006475777
2774,133694.6750222676
2775,116860.38091053515
2776,141549.73006799238
2777,152213.05465922013
2778,102107.74523271363
2779,115885.36085885715
2780,91559.88396047332
2781,94003.03052063084
2782,88308.66657631057
2783,100353.29335768861
2784,128031.9428039269
2785,131730.06544784704
2786,58901.3249780669
2787,120235.09992333234
2788,70776.29556291108
2789,180947.29588702845
2790,84158.92696730093
2791,115304.52172949244
2792,57199.243451244605
2793,157739.2360079528
2794,100242.78277609908
2795,122027.15528263524
2796,102764.5986947232
2797,154747.7283756525
2798,115548.03294294846
2799,121565.58251175734
2800,63025.92427728276
2801,106721.61660351352
2802,133902.03602939358
2803,145172.91210035904
2804,139090.9201073213
2805,92208.2207178934
2806,83215.14983362927
2807,160411.17581103105
2808,148837.35536843853
2809,133521.94570958678
2810,133706.4183602284
2811,158752.54429393003
2812,146547.4952843993
2813,126689.15227113105
2814,149370.17175267858
2815,102708.10122220167
2816,256667.63464099096
2817,148485.11876638862
2818,130229.9778127212
2819,171502.64507517076
2820,133655.16957217545
2821,100154.53083004482
2822,187952.57130933658
2823,278234.7423677571
2824,174783.11221909986
2825,153688.25213702538
2826,131695.54607276095
2827,133810.96576733753
2828,209681.73562703762
2829,202962.49968947514
2830,232625.4635528946
2831,175731.28767449205
2832,240925.5933475914
2833,275428.6002413397
2834,206278.14101692155
2835,215143.5053796375
2836,179648.0345029676
2837,158645.01312581068
2838,141368.54295890252
2839,180925.06792604036
2840,198543.05773239813
2841,203919.15349155653
2842,222425.05569585742
2843,155439.82995435726
2844,158396.6171988349
2845,125461.27396391613
2846,207728.15747190386
2847,202351.76605334508
2848,214179.6128591184
2849,204306.40817786258
2850,274680.37198243896
2851,224665.45960688553
2852,236703.93161660773
2853,244275.66491989032
2854,140815.84793553245
2855,200424.59596295288
2856,199072.09662019016
2857,179382.9761185056
2858,211123.46898612456
2859,120069.20924579649
2860,123546.46201155087
2861,124523.11800184441
2862,181686.24637459966
2863,118584.17019771892
2864,246614.37955076154
2865,142549.70741408438
2866,137031.93338082315
2867,90330.47803002216
2868,86023.60111895418
2869,104637.01135337906
2870,131193.46239423423
2871,87895.90489494478
2872,48095.71698478786
2873,114208.03729990919
2874,141818.82438489914
2875,109699.38813234285
2876,160095.65333716106
2877,146294.23656547326
2878,178799.74344919232
2879,146751.2222966497
2880,104498.9961493608
2881,152063.34273517292
2882,185854.26558901079
2883,193888.8994088925
2884,205255.20892943846
2885,206039.0685571553
2886,221014.24516126097
2887,90450.19566566692
2888,131701.01650043775
2889,48692.771215188644
2890,74584.86255024001
2891,128602.05694687091
2892,46549.752113272145
2893,101568.59746349485
2894,53109.898700132624
2895,332642.76167943294
2896,281809.48108491616
2897,193982.13398191213
2898,147905.25630295702
2899,206951.570440913
2900,163965.6980713449
2901,198366.4239836433
2902,187071.45597042207
2903,335544.9778716155
2904,359699.67711117794
2905,101674.22366672507
2906,219415.96531827305
2907,104641.18275104495
2908,134686.75301425214
2909,136612.72882708348
2910,81068.69247077078
2911,77660.78753795028
2912,147868.72328852606
2913,79455.1831946666
2914,73471.24656599559
2915,76345.35722625525
2916,78608.90933464601
2917,160130.12699980134
2918,113186.57824301037
2919,204916.48185901612
