id,SalePrice
2736,141493.59531161826
2737,123578.00854581516
2738,132327.1447459746
2739,158485.3543037011
2740,130859.9245551491
2741,148910.7419972055
2742,154587.53899321842
2743,153734.80724809185
2744,142358.33540691543
2745,138919.97492472143
2746,136313.58947379873
2747,159419.60940901356
2748,120926.65225954173
2749,129733.3740105518
2750,135121.13350099826
2751,131247.63016570522
2752,238193.9016445777
2753,154813.97177012876
2754,183053.70316155656
2755,131720.45291788405
2756,91261.87363699496
2757,69810.1643790643
2758,84682.73431462236
2759,157226.95623784955
2760,133938.02815596334
2761,145219.2207763323
2762,147439.48799578196
2763,188410.69416475206
2764,166158.53608208481
2765,251636.58506686348
2766,135080.52477830581
2767,91705.0265587264
2768,124184.14175141808
2769,130540.58729859954
2770,161078.99050929747
2771,120115.34339096033
2772,125264.93126098771
2773,134053.43940861424
2774,133999.32475416706
2775,124740.98596370469
2776,141258.44614645603
2777,150726.13032579882
2778,143443.16348716887
2779,112882.46732377713
2780,99681.86617943046
2781,105295.78991033553
2782,100762.03648847985
2783,104641.21638427713
2784,130880.8498951597
2785,133127.58184820676
2786,76751.92878179811
2787,119659.20766493546
2788,83741.58477066262
2789,207838.8979902596
2790,91015.4828273967
2791,119526.39445639902
2792,73644.93631769595
2793,154585.8427474346
2794,104867.01020456648
2795,117700.43252134274
2796,103376.28673792056
2797,170010.56324375072
2798,114124.74856284285
2799,116526.58825147492
2800,71602.05057095888
2801,111393.45558870726
2802,132007.0229232394
2803,146964.33947091305
2804,145814.77461519855
2805,93298.38316427267
2806,90880.26218461305
2807,159491.5303355784
2808,147122.65783822694
2809,129649.43583971637
2810,134542.00335606505
2811,154193.07195680062
2812,143010.18031859852
2813,152769.07298807995
2814,159589.95809526858
2815,98493.10611606634
2816,241461.30119523944
2817,130617.30408880966
2818,132950.9911985828
2819,179250.69221656234
2820,137229.7782826345
2821,107016.86678439566
2822,182232.9724837768
2823,219983.2866311478
2824,170416.77004486052
2825,152778.5961344607
2826,136441.78443601905
2827,134708.62323878374
2828,207854.52609099698
2829,171886.16696162047
2830,224552.58131125284
2831,188794.26213760537
2832,212614.09821706425
2833,292047.5901676152
2834,218622.4640501466
2835,223476.5003530372
2836,196988.54315644063
2837,166027.30781213322
2838,143266.42652121905
2839,180815.05027342233
2840,192973.79879523584
2841,206725.5287522744
2842,223320.94164658742
2843,146055.69488026542
2844,149502.96383940993
2845,122146.17405518096
2846,213066.5147031669
2847,194680.37056879193
2848,209780.46460658492
2849,212768.31682768094
2850,286291.55542213167
2851,233492.61112028398
2852,232851.24123404245
2853,233951.4997502316
2854,138974.6256239733
2855,199478.63088399236
2856,208589.8814773815
2857,193784.25934484927
2858,203116.60822337345
2859,141425.97451856502
2860,124099.95707079742
2861,132988.8403108637
2862,190736.06544133986
2863,122347.98837613335
2864,260409.11373039722
2865,136741.43045102575
2866,137730.81236412295
2867,93506.15046298291
2868,119171.92771895282
2869,124573.17056659838
2870,152845.5960578901
2871,111166.05840684856
2872,62354.05541511557
2873,106985.72832714429
2874,134075.06177723256
2875,117648.66435599352
2876,162198.1733958962
2877,139104.14520657682
2878,162897.45970288024
2879,139829.72835853396
2880,109467.18196680764
2881,131488.29554140594
2882,151321.86619308792
2883,168911.91036955753
2884,187467.89851912853
2885,180786.26359479994
2886,182419.00111970335
2887,97819.20277147382
2888,127513.23213807236
2889,59575.035282126875
2890,80045.37234250795
2891,130329.8052262652
2892,61029.50897484681
2893,108433.81025773479
2894,59727.26223480095
2895,303153.49973927607
2896,289084.8286415985
2897,193941.742860092
2898,149293.48073830575
2899,231936.4828265133
2900,158012.038673849
2901,175649.54145032528
2902,183002.46045116684
2903,354497.7920805102
2904,350264.21798188856
2905,107538.4043048015
2906,217841.2046356365
2907,113449.26959200193
2908,127776.12067077665
2909,143340.07699201466
2910,84009.87470068375
2911,85835.1547454895
2912,152950.3552839967
2913,87160.27668617148
2914,82509.1317862008
2915,81091.19996854544
2916,87566.0376582442
2917,155042.92533689906
2918,115591.10447858533
2919,235381.242601962
